query,expected_intent,predicted_intent,
tulong sa assignment,out_of_scope,out_of_scope,
walang dumating na verification,buyer_email_verification,buyer_email_verification,
requirements sa pag sign up,buyer_signup_requirements,buyer_signup_requirements,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
help me find a property,find_property,about_system,
just want to look around,buyer_guest_access,buyer_guest_access,
looking for properties with taal volcano view,find_near_landmark,find_near_landmark,
describe living in lipa city,location_info,location_info,
ai recommendations for you,buyer_recommendations_how,buyer_recommendations_how,
real estate near beaches,find_near_landmark,find_near_landmark,
why do i need to login for recommendations,buyer_recommendations_how,buyer_recommendations_how,
password help,buyer_signup_password,buyer_signup_password,
sign up requirements,buyer_signup_requirements,buyer_signup_requirements,
thanks for the support,thanks,thanks,
what is on the buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
paano gumagana ang recommendations,buyer_recommendations_how,buyer_recommendations_how,
thx,thanks,thanks,
sign up requirements buyer,buyer_signup_requirements,buyer_signup_requirements,
have a good one,goodbye,goodbye,
verification email not received,buyer_email_verification,buyer_email_verification,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
k thanks,thanks,thanks,
properties with 3 rooms for family of 5,find_property_for_need,find_property_for_need,
what is this chatbot,about_system,buyer_chatbot_how,
all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
update contact info,buyer_update_profile,buyer_update_profile,
i need thanks a lot,thanks,thanks,
pag ibig payment property,financing,financing,
taal description,location_info,location_info,
properties near churches,find_near_landmark,find_near_landmark,
thanks for answering,thanks,thanks,
budget matching properties for single professional,match_needs,match_needs,
resend please,buyer_resend_otp,buyer_resend_otp,
homes with garden cheap,find_with_feature,find_with_feature,
google sign in tagalog,buyer_login_google,buyer_login_google,
where to enter the 6 digit code,buyer_verify_otp,buyer_verify_otp,
commercial leasing requirements list,process_info,process_info,
need a townhouse 3 bed 2 bath under 4 million,find_property_with_criteria,find_property_with_criteria,
paano lumabas sa dashboard,buyer_logout,buyer_logout,
i need help?,help,help,
homes with bedrooms for family of 4,match_needs,find_property_for_need,
ai,greeting,about_system,
reset my password,buyer_forgot_password,buyer_forgot_password,
houses for two ready to occupy in nasugbu,find_ready_property,find_ready_property,
google button,buyer_login_google,buyer_login_google,
musta bot,greeting,buyer_chatbot_how,
2 bedroom family apartments,find_property_for_need,find_property_for_need,
profile options,buyer_account_settings,buyer_account_settings,
find land for sale,find_property,find_property,
guide me on using the app,help,help,
show me properties that accept pag ibig financing,financing,financing,
buy condo in lipa city,find_property,find_property,
work from home suitable properties,match_needs,match_needs,
edit profile,buyer_update_profile,buyer_update_profile,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
can t message them,buyer_kyc,buyer_kyc,
sign in with gmail,buyer_login_google,buyer_login_google,
paano nakuha ang recommended properties,buyer_recommendations_how,buyer_recommendations_how,
have a good evening,goodbye,greeting,
magpalit ng info sa profile,buyer_update_profile,buyer_update_profile,
apartments that have 1 bath,find_property_with_criteria,find_property_with_criteria,
bye,goodbye,goodbye,
condos with 3 bathrooms,find_property_with_criteria,find_property_with_criteria,
sign up,buyer_signup,buyer_logout,
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,
ayaw mag login,buyer_login_errors,buyer_login_errors,
suggest a film,out_of_scope,out_of_scope,
apartments near hospitals,find_near_landmark,find_near_landmark,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
pwede ba mag browse kahit walang account,buyer_guest_access,buyer_guest_access,
edit profile,buyer_account_settings,buyer_update_profile,
kailangan ba may special character,buyer_signup_password,buyer_signup_password,
work from home matching properties,match_needs,match_needs,
condos for two people in nasugbu,find_property_for_need,find_property_for_need,
one click login google,buyer_login_google,buyer_login_google,
big thanks,thanks,thanks,
hindi ko natanggap ang verification,buyer_email_verification,buyer_email_verification,
how to sign out,buyer_logout,buyer_logout,
hi,greeting,greeting,
can i message without kyc,buyer_messages_how,buyer_messages_how,
ai recommendations for you,buyer_recommendations_how,buyer_recommendations_how,
maganda ba tumira sa nasugbu,location_info,location_info,
byee,goodbye,about_system,
funny story,out_of_scope,out_of_scope,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
for rent properties,find_property,find_property,
how to reach agent,buyer_messages_how,buyer_messages_how,
where can i message brokers,buyer_messages_how,buyer_messages_how,
recommendations from location,buyer_recommendations_how,buyer_recommendations_how,
error sa pag login,buyer_login_errors,buyer_login_errors,
pwedeng i edit sa account ko,buyer_account_settings,buyer_account_settings,
log out of dashboard,buyer_logout,buyer_logout,
commercial for lease,find_property,find_property,
what can i do after signing in,buyer_dashboard_flow,buyer_dashboard_flow,
google authentication,buyer_login_google,buyer_login_google,
process to schedule viewing,schedule_viewing,schedule_viewing,
looking for homes near business areas,find_near_landmark,find_near_landmark,
need to prepare anything,buyer_signup_requirements,buyer_signup_requirements,
cheap rentals with parking,find_with_feature,find_with_feature,
2 bath residential properties,find_property_with_criteria,find_property_with_criteria,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
howdy,greeting,greeting,
random greeting,greeting,about_system,
invalid credentials,buyer_login_errors,buyer_login_errors,
can you assist me,about_system,help,
login problems,buyer_login_errors,buyer_login_errors,
i feel sick,out_of_scope,out_of_scope,
need help,help,help,
limit ng guest user,buyer_guest_access,buyer_guest_access,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
how to book a viewing,schedule_viewing,schedule_viewing,
homes fitting work from home requirements,match_needs,match_needs,
browsing only,buyer_guest_access,buyer_guest_access,
great thx,thanks,thanks,
google authentication,buyer_login_google,buyer_login_google,
buyer portal login,buyer_login,buyer_login,
wifi equipped properties cheap,find_with_feature,find_with_feature,
resend please,buyer_resend_otp,buyer_resend_otp,
can you much appreciated,thanks,thanks,
bank financing paperwork,financing,financing,
looking for available commercial spaces in sto tomas,find_ready_property,find_ready_property,
translation help,out_of_scope,help,
find properties with parking,find_with_feature,find_with_feature,
requirements for buyer registration,buyer_signup_requirements,buyer_signup_requirements,
with garden,find_with_feature,find_with_feature,
may parking na property,find_with_feature,find_with_feature,
nasaan ang logout,buyer_logout,buyer_logout,
help,help,help,
change my name,buyer_update_profile,buyer_update_profile,
continue with google paano,buyer_login_google,buyer_login_google,
where can i log in,buyer_login,buyer_login_errors,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
good bye,goodbye,goodbye,
goodbye,goodbye,goodbye,
what can you do,buyer_chatbot_how,about_system,
how to fix my phone,out_of_scope,out_of_scope,
looking for homes near hospitals,find_near_landmark,find_near_landmark,
studio with 1 bathroom,find_property_with_criteria,find_property_with_criteria,
settings page,buyer_account_settings,buyer_account_settings,
show me spacious homes for big family in lipa,match_needs,match_needs,
houses below 6m with 4 bedrooms and garden,find_property_with_criteria,find_property_with_criteria,
search apartments for 3 person family,find_property_for_need,find_property_for_need,
bakit hindi ako makapag save,buyer_liked_saved_how,buyer_liked_saved_how,
gusto ko magpalit ng email,buyer_update_profile,buyer_update_profile,
google sign in,buyer_login_google,buyer_login_google,
properties with flexible payment terms,financing,financing,
what is la paz like,location_info,location_info,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
how to logout,buyer_logout,buyer_logout,
requirements sa password,buyer_signup_password,buyer_signup_password,
who owns this system,about_system,about_system,
can you hi there,greeting,greeting,
recommendations from location,buyer_recommendations_how,buyer_recommendations_how,
paano ba mag sign up,buyer_signup,buyer_signup,
2 bathroom condos under 5 million,find_property_with_criteria,find_property_with_criteria,
logout po,buyer_logout,buyer_logout,
edit profile,buyer_account_settings,buyer_update_profile,
paano gumawa ng account,buyer_signup,buyer_signup,
reach out to agent,buyer_messages_how,buyer_messages_how,
access denied,buyer_login_errors,buyer_login_errors,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
kk thanks,thanks,thanks,
okay ka,greeting,greeting,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
bahai chatbot what is it,buyer_chatbot_how,buyer_chatbot_how,
tell me about yourself,about_system,location_info,
how to logout,buyer_logout,buyer_logout,
anong info kailangan,buyer_signup_requirements,buyer_signup_requirements,
log out of dashboard,buyer_logout,buyer_logout,
how do i start,about_system,greeting,
bye,goodbye,goodbye,
need apartment with 2 bedrooms and 1 bath,find_property_with_criteria,find_property_with_criteria,
saan masarap kumain,out_of_scope,out_of_scope,
information about sto tomas city,location_info,location_info,
request new code,buyer_resend_otp,buyer_resend_otp,
what assistance can you provide,help,help,
verify my email,buyer_email_verification,buyer_email_verification,
signup,buyer_signup,buyer_signup,
hi property finder?,greeting,greeting,
how to change name,buyer_update_profile,buyer_update_profile,
what are ai recommendations,buyer_recommendations_how,buyer_recommendations_how,
i already have account where to login,buyer_login,buyer_login,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
mag login paano,buyer_login,buyer_login,
rental units under 15k monthly,find_property_with_criteria,find_property_with_criteria,
documents needed for commercial lease,process_info,process_info,
i need i need help,help,help,
bahay sa lipa city,find_property,location_info,
account options,buyer_account_settings,buyer_account_settings,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
can you thanks,thanks,thanks,
what can i access when logged in,buyer_kyc,buyer_kyc,
password help,buyer_signup_password,buyer_signup_password,
paano mag change password,buyer_forgot_password,buyer_forgot_password,
bakit kailangan mag kyc,buyer_kyc,buyer_kyc,
what can you help with,about_system,help,
verify identity,buyer_kyc,buyer_kyc,
buyer registration,buyer_signup,buyer_signup,
business spaces ready to occupy in sto tomas city,find_ready_property,find_ready_property,
account options,buyer_account_settings,buyer_account_settings,
requirements for registration,buyer_signup_requirements,buyer_signup_requirements,
how to change name,buyer_update_profile,buyer_update_profile,
buyer dashboard overview,buyer_dashboard_flow,buyer_dashboard_flow,
nasaan ang logout,buyer_logout,buyer_logout,
properties within commercial zones,find_near_landmark,find_property,
just want to look around,buyer_guest_access,buyer_guest_access,
how to change settings,buyer_account_settings,buyer_account_settings,
explain buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
book a viewing,schedule_viewing,schedule_viewing,
what is required to sign up,buyer_signup_requirements,buyer_signup_requirements,
studio with 1 bathroom,find_property_with_criteria,find_property_with_criteria,
can i message without kyc,buyer_kyc,buyer_messages_how,
good afternoon,greeting,greeting,
requirements sa password,buyer_signup_password,buyer_signup_password,
i want to find a house in batangas,find_property,find_property,
i already have account where to login,buyer_login,buyer_login,
paano mag change password,buyer_forgot_password,buyer_forgot_password,
schedule a viewing,schedule_viewing,schedule_viewing,
send message to broker,buyer_messages_how,buyer_messages_how,
how to change settings,buyer_account_settings,buyer_account_settings,
how do i register,buyer_signup,buyer_signup,
how to enter verification code,buyer_verify_otp,buyer_verify_otp,
how to buy duplex steps costs time,process_info,process_info,
duplex purchase process steps costs time,process_info,process_info,
processo ng pagbili ng lupa,process_info,process_info,
schedule property viewing,schedule_viewing,schedule_viewing,
houses with aircon and wifi in lipa,find_with_feature,find_with_feature,
tell me about pricing,financing,location_info,
view properties without login,buyer_guest_access,buyer_guest_access,
garden amenity properties reasonable,find_with_feature,find_with_feature,
economical furnished apartments,find_with_feature,find_with_feature,
properties for university students in batangas,match_needs,match_needs,
hindi ko natanggap ang verification,buyer_email_verification,buyer_email_verification,
process duration for renting apartment,process_info,process_info,
expenses involved in condo buying,process_info,process_info,
google sign in tagalog,buyer_login_google,buyer_login_google,
business spaces ready to occupy in sto tomas city,find_ready_property,find_ready_property,
bookmark property,buyer_liked_saved_how,buyer_liked_saved_how,
guest mode,buyer_guest_access,buyer_guest_access,
where to update info,buyer_account_settings,buyer_update_profile,
how can i book a viewing,schedule_viewing,schedule_viewing,
lipa city living experience,location_info,location_info,
verification code,buyer_verify_otp,buyer_verify_otp,
medical advice,out_of_scope,out_of_scope,
anong pelikula maganda,out_of_scope,out_of_scope,
anong properties ang bagay sa family lifestyle ko,match_needs,match_needs,
how to book property viewing,schedule_viewing,schedule_viewing,
sign up,buyer_signup,buyer_logout,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
2 bath houses for sale,find_property_with_criteria,find_property_with_criteria,
paano gumawa ng malakas na password,buyer_signup_password,buyer_signup_password,
i ll return later,goodbye,goodbye,
requirements sa buyer account,buyer_signup_requirements,buyer_signup_requirements,
houses for two ready to occupy in nasugbu,find_ready_property,find_ready_property,
find me house in nasugbu,find_property,find_property,
why do i see these recommendations,buyer_recommendations_how,buyer_recommendations_how,
thanks for guiding me,thanks,thanks,
tell me about cuenca,location_info,location_info,
programming help,out_of_scope,out_of_scope,
i ll check later,goodbye,goodbye,
homes suitable for active lifestyle with facilities,match_needs,match_needs,
saan ang verification email,buyer_email_verification,buyer_email_verification,
timeline for apartment lease,process_info,process_info,
pano magpalit ng password,buyer_forgot_password,buyer_forgot_password,
how to buy duplex steps costs time,process_info,process_info,
kamusta tumira sa tanauan city,location_info,location_info,
show me property type under price with bedrooms,find_property_with_criteria,find_property_with_criteria,
show me 3 bedroom houses,find_property,find_property_with_criteria,
real estate near shoreline,find_near_landmark,find_near_landmark,
around lipa area,location_info,find_property,
bye,goodbye,goodbye,
number format,buyer_signup_phone,buyer_signup_phone,
unrelated question,out_of_scope,out_of_scope,
paano mag schedule ng viewing,schedule_viewing,schedule_viewing,
homes suited for student budget near universities,match_needs,match_needs,
limit ng guest user,buyer_guest_access,buyer_guest_access,
medical advice,out_of_scope,out_of_scope,
login po paano,buyer_login,buyer_login,
phone number format,buyer_signup_phone,buyer_signup_phone,
change password,buyer_forgot_password,buyer_forgot_password,
change my email,buyer_update_profile,buyer_update_profile,
developer direct financing,financing,financing,
hey,greeting,greeting,
saan makikita ang na save ko,buyer_liked_saved_how,buyer_liked_saved_how,
please good afternoon,greeting,greeting,
paano ba gumawa ng account,buyer_signup,buyer_signup,
ano ang otp at paano gamitin,buyer_verify_otp,buyer_verify_otp,
please greetings chatbot,greeting,greeting,
gusto ko magpalit ng password,buyer_forgot_password,buyer_forgot_password,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
email verification,buyer_email_verification,buyer_email_verification,
requirements sa pagiging buyer,buyer_signup_requirements,buyer_signup_requirements,
kailangan ko bang mag submit ng documents,buyer_signup_requirements,buyer_signup_requirements,
where can i log in,buyer_login,buyer_login_errors,
please what can you do,help,about_system,
explain bah ai,about_system,about_system,
i already have an account where do i log in,buyer_login,buyer_login,
what platform am i on,about_system,about_system,
laters,goodbye,about_system,
apartments for couples,find_property_for_need,find_property_for_need,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
looking for beach house cheap,find_with_feature,find_with_feature,
hindi makapag verify ng email,buyer_email_verification,buyer_email_verification,
bank financing documentary,financing,financing,
find properties for family needs in lipa,find_property_for_need,find_property_for_need,
i need need assistance,help,help,
paano gumawa ng malakas na password,buyer_signup_password,buyer_signup_password,
sign out please,buyer_logout,buyer_logout,
how does kyc work,buyer_kyc,buyer_kyc,
yo,greeting,about_system,
verify with code,buyer_verify_otp,buyer_verify_otp,
what is batangas city like,location_info,location_info,
what phone number format,buyer_signup_phone,buyer_signup_phone,
properties with installment plan,financing,financing,
view properties without login,buyer_guest_access,buyer_guest_access,
appreciate the info,thanks,thanks,
google account login,buyer_login_google,buyer_login_google,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
hello there,greeting,greeting,
condos near batangas pier,find_near_landmark,find_near_landmark,
request new code,buyer_resend_otp,buyer_resend_otp,
why kyc required,buyer_kyc,buyer_kyc,
tell me about bauan,location_info,location_info,
properties with wifi included,find_with_feature,find_with_feature,
how to start a conversation with broker,buyer_messages_how,buyer_messages_how,
didn t get verification email,buyer_email_verification,buyer_email_verification,
log out,buyer_logout,buyer_login_errors,
settings,buyer_account_settings,buyer_account_settings,
save listing,buyer_liked_saved_how,buyer_liked_saved_how,
login with gmail,buyer_login_google,buyer_login_google,
commercial space lease paperwork,process_info,process_info,
work from home appropriate properties,match_needs,match_needs,
properties that accept bdo financing,financing,financing,
ok bye,goodbye,goodbye,
hey bot?,greeting,greeting,
houses for compact family bauan,find_property_for_need,find_property_for_need,
unrelated question,out_of_scope,out_of_scope,
paano mag kyc,buyer_kyc,buyer_kyc,
what are you capable of?,help,help,
properties payable via bank,financing,financing,
paano gamitin ang ai,buyer_chatbot_how,buyer_chatbot_how,
login problems,buyer_login_errors,buyer_login_errors,
ano pwedeng gawin ng guest,buyer_kyc,buyer_kyc,
3 bedroom 2 bath townhouses under 4m,find_property_with_criteria,find_property_with_criteria,
access denied,buyer_login_errors,buyer_login_errors,
explain buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
how does the buyer dashboard work,buyer_dashboard_flow,buyer_dashboard_flow,
paano mag log out,buyer_logout,buyer_logout,
how to book a viewing,schedule_viewing,schedule_viewing,
browsing only,buyer_guest_access,buyer_guest_access,
verification email not received,buyer_email_verification,buyer_email_verification,
recommendations without logging in,buyer_recommendations_how,buyer_recommendations_how,
favorite properties,buyer_liked_saved_how,find_property,
number format,buyer_signup_phone,buyer_signup_phone,
password criteria,buyer_signup_password,buyer_signup_password,
verification link,buyer_email_verification,buyer_email_verification,
login to my account,buyer_login,buyer_login,
what is this assistant,buyer_chatbot_how,buyer_chatbot_how,
how to access my account,buyer_login,buyer_login_errors,
tell me about tanauan city,location_info,location_info,
have a great day,goodbye,goodbye,
pool included properties reasonable,find_with_feature,find_with_feature,
who am i talking to,buyer_chatbot_how,buyer_chatbot_how,
recommended for you how,buyer_recommendations_how,buyer_recommendations_how,
can t login,buyer_login_errors,buyer_login,
properties within my budget single professional,match_needs,match_needs,
saan galing ang recommendations,buyer_recommendations_how,buyer_recommendations_how,
paano gamitin ang code,buyer_verify_otp,buyer_verify_otp,
password special characters,buyer_signup_password,buyer_signup_password,
pano magpalit ng password,buyer_forgot_password,buyer_forgot_password,
closing chat,goodbye,goodbye,
do i put 0 or 63,buyer_signup_phone,buyer_signup_phone,
paano magpa resend ng otp,buyer_resend_otp,buyer_resend_otp,
anong makikita ko sa dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
saan makikita ang na save ko,buyer_liked_saved_how,buyer_liked_saved_how,
settings,buyer_account_settings,buyer_account_settings,
sino nanalo,out_of_scope,out_of_scope,
ano requirements,buyer_signup_requirements,buyer_signup_requirements,
profile settings options,buyer_account_settings,buyer_account_settings,
create buyer account,buyer_signup,buyer_signup,
recommendations batay sa saved,buyer_recommendations_how,buyer_recommendations_how,
recommendations from location,buyer_recommendations_how,buyer_recommendations_how,
what s the price range,financing,find_with_feature,
what features does this system have,about_system,about_system,
how can you help?,help,help,
ano ang kyc,buyer_kyc,buyer_kyc,
stop chat,goodbye,goodbye,
how to verify,buyer_verify_otp,buyer_verify_otp,
what can i search for,about_system,about_system,
look for beachfront in nasugbu,find_property,find_property,
i need thanks,thanks,thanks,
how to set up a property viewing,schedule_viewing,schedule_viewing,
move in ready family homes lipa city,find_ready_property,find_ready_property,
phone not working,out_of_scope,out_of_scope,
houses for couple,find_property_for_need,find_property_for_need,
sign up,buyer_signup,buyer_logout,
what houses are available,find_property,find_property,
nasaan ang verification page,buyer_verify_otp,buyer_verify_otp,
recover account,buyer_forgot_password,buyer_forgot_password,
paano i contact ang agent,buyer_messages_how,buyer_messages_how,
bakit hindi ako makapag save,buyer_liked_saved_how,buyer_liked_saved_how,
recommendations without logging in,buyer_recommendations_how,buyer_recommendations_how,
buyer signup requirements,buyer_signup_requirements,buyer_signup_requirements,
verification code,buyer_verify_otp,buyer_verify_otp,
update profile,buyer_update_profile,buyer_update_profile,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
confirm email,buyer_email_verification,buyer_email_verification,
requirements for registration,buyer_signup_requirements,buyer_signup_requirements,
bpi bank financing properties,financing,financing,
maraming salamat,thanks,thanks,
paano mag sign out,buyer_logout,buyer_logout,
houses near beach affordable,find_with_feature,find_with_feature,
paano gamitin ang ai,buyer_chatbot_how,buyer_chatbot_how,
who won the game,out_of_scope,out_of_scope,
paano maglagay ng code,buyer_verify_otp,buyer_verify_otp,
paano magparehistro,buyer_signup,buyer_signup,
show me houses in mataasnakahoy,find_property,find_property,
tell me about taal,location_info,location_info,
anong dokumento kailangan,buyer_signup_requirements,buyer_signup_requirements,
apartment renting schedule,process_info,process_info,
can you need assistance,help,help,
match real estate to my budget single,match_needs,match_needs,
haven t received verification,buyer_email_verification,buyer_email_verification,
tell me about nasugbu,location_info,location_info,
kailangan ba may special character,buyer_signup_password,buyer_signup_password,
move in ready apartments for students batangas,find_ready_property,find_ready_property,
mobile number format ph,buyer_signup_phone,buyer_signup_phone,
saan ako pwede mag message,buyer_messages_how,buyer_messages_how,
country code for phone,buyer_signup_phone,buyer_signup_phone,
houses in the 2 4m price bracket,find_property_with_criteria,find_with_feature,
hello chatbot?,greeting,greeting,
how to login,buyer_login,buyer_login,
how to schedule a viewing,schedule_viewing,schedule_viewing,
show me student rentals in batangas city,match_needs,match_needs,
update profile tagalog,buyer_update_profile,buyer_update_profile,
what documents for pag ibig loan,financing,financing,
can guest save properties,buyer_liked_saved_how,buyer_liked_saved_how,
what program is this,about_system,about_system,
pwedeng google gamitin,buyer_login_google,buyer_login_google,
affordable studio condos under 1 5 million,find_property_with_criteria,find_property_with_criteria,
message sa property page,buyer_messages_how,buyer_messages_how,
forgot my login,buyer_forgot_password,buyer_forgot_password,
google button,buyer_login_google,buyer_login_google,
browsing only,buyer_guest_access,buyer_guest_access,
what is the system about,about_system,about_system,
that s all,goodbye,about_system,
hello there,greeting,greeting,
mga page ng buyer,buyer_dashboard_flow,buyer_dashboard_flow,
how to like a property,buyer_liked_saved_how,buyer_liked_saved_how,
paki send ulit,buyer_resend_otp,buyer_resend_otp,
find property type in location,find_property,about_system,
resend email verification,buyer_resend_otp,buyer_resend_otp,
living in nasugbu pros and cons,location_info,location_info,
message from property page,buyer_messages_how,buyer_messages_how,
how to use the ai,buyer_chatbot_how,buyer_chatbot_how,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
how does booking a viewing work,schedule_viewing,schedule_viewing,
i need assist me,help,help,
paano mag schedule ng viewing,schedule_viewing,schedule_viewing,
paano nakuha ang recommended properties,buyer_recommendations_how,buyer_recommendations_how,
can t message them,buyer_kyc,buyer_kyc,
houses with 4 bedrooms,find_property_with_criteria,find_property,
how does bahai chatbot work,buyer_chatbot_how,buyer_chatbot_how,
unsave property,buyer_liked_saved_how,buyer_liked_saved_how,
pag ibig financing requirements,financing,financing,
condo with three bathrooms,find_property_with_criteria,find_property_with_criteria,
how to signup,buyer_signup,buyer_signup,
one bath apartment units,find_property_with_criteria,find_property_with_criteria,
time required and cost for townhouse,process_info,process_info,
land for sale,find_property,find_property,
i need a house,find_property,find_property,
business properties with parking below 8 million,find_property_with_criteria,find_property_with_criteria,
explain all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
what are you capable of?,help,help,
what movie should i see,out_of_scope,out_of_scope,
paano i access ang account,buyer_login,buyer_login,
can you support needed,help,help,
update contact info,buyer_update_profile,buyer_update_profile,
paano magpa resend ng otp,buyer_resend_otp,buyer_resend_otp,
very helpful,thanks,thanks,
great thank you,thanks,thanks,
chatbot help,buyer_chatbot_how,buyer_chatbot_how,
recover account,buyer_forgot_password,buyer_forgot_password,
edit profile,buyer_update_profile,buyer_update_profile,
verify my email,buyer_email_verification,buyer_email_verification,
properties within budget for minimalist lifestyle,match_needs,match_needs,
brb bye,goodbye,goodbye,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
duration and costs for townhouse,process_info,process_info,
log into dashboard,buyer_login,buyer_logout,
gusto ko mag login,buyer_login,buyer_login,
houses with parking,find_with_feature,find_with_feature,
forgot my login,buyer_forgot_password,buyer_forgot_password,
anong pwedeng baguhin sa settings,buyer_account_settings,buyer_account_settings,
what to prepare,buyer_signup_requirements,buyer_signup_requirements,
mobile number format ph,buyer_signup_phone,buyer_signup_phone,
saan makikita ang na save ko,buyer_liked_saved_how,buyer_liked_saved_how,
ano ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,
what neighborhood is good in batangas city,location_info,location_info,
ano magagawa ng guest,buyer_guest_access,buyer_guest_access,
tulong sa chatbot,buyer_chatbot_how,buyer_chatbot_how,
commercial properties for lease,find_property,find_property,
2 bedroom condo for family of 3,find_property_for_need,find_property_for_need,
apartments with complete furniture affordable,find_with_feature,find_with_feature,
how does the chatbot work,buyer_chatbot_how,buyer_chatbot_how,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
recommended for you how,buyer_recommendations_how,buyer_recommendations_how,
password special characters,buyer_signup_password,buyer_signup_password,
password criteria,buyer_signup_password,buyer_signup_password,
verification code,buyer_verify_otp,buyer_verify_otp,
3 bedroom 2 bath townhouses below 4 million,find_property_with_criteria,find_property_with_criteria,
technical support,out_of_scope,help,
what is correct phone format,buyer_signup_phone,buyer_signup_phone,
how do i set up a viewing,schedule_viewing,schedule_viewing,
how to update email,buyer_update_profile,buyer_update_profile,
ano ang chatbot na ito,buyer_chatbot_how,buyer_chatbot_how,
what s the process,process_info,process_info,
vacation resort in nasugbu,find_property,location_info,
real estate near religious institutions,find_near_landmark,find_near_landmark,
ready for occupancy business spaces sto tomas,find_ready_property,find_ready_property,
google login,buyer_login_google,buyer_login_google,
general knowledge,out_of_scope,out_of_scope,
programming help,out_of_scope,out_of_scope,
properties with bank loan option,financing,financing,
properties with developer financing,financing,financing,
login to my account,buyer_login,buyer_login,
procedure for house acquisition,process_info,process_info,
resend verification tagalog,buyer_resend_otp,buyer_resend_otp,
resend code,buyer_resend_otp,buyer_resend_otp,
homes with pool under 10 million,find_property_with_criteria,find_property_with_criteria,
0917 format,buyer_signup_phone,buyer_signup_phone,
ready for occupancy condominiums for professionals,find_ready_property,find_ready_property,
ano ang ginagawa ng ai,buyer_chatbot_how,buyer_chatbot_how,
contact broker,buyer_messages_how,buyer_messages_how,
how can i arrange a viewing,schedule_viewing,schedule_viewing,
properties for couples,find_property_for_need,find_property_for_need,
can you help me?,help,help,
gusto ko magpalit ng email,buyer_update_profile,buyer_update_profile,
verification code,buyer_verify_otp,buyer_verify_otp,
my saved list,buyer_liked_saved_how,buyer_liked_saved_how,
where are my saved properties,buyer_liked_saved_how,buyer_liked_saved_how,
house with 3 bedrooms for family of 5 nasugbu,find_property_for_need,find_property_for_need,
see you soon,goodbye,about_system,
what can you do,buyer_chatbot_how,about_system,
houses with bpi financing,financing,financing,
who is the bot,buyer_chatbot_how,buyer_chatbot_how,
login,buyer_login,buyer_login,
kyc process,buyer_kyc,buyer_kyc,
settings page,buyer_account_settings,buyer_account_settings,
need properties for college students in batangas,match_needs,match_needs,
work from home suitable properties,match_needs,match_needs,
timeframe for renting apartment,process_info,process_info,
family lifestyle appropriate properties,match_needs,match_needs,
is this system ai powered,about_system,about_system,
kwento ng nakakatawa,out_of_scope,out_of_scope,
paano i contact ang agent,buyer_messages_how,buyer_messages_how,
about batangas city,location_info,location_info,
sign out,buyer_logout,buyer_logout,
how are recommended properties chosen,buyer_recommendations_how,buyer_recommendations_how,
houses under 30 million with 4 bedrooms,find_property_with_criteria,find_property_with_criteria,
accepted phone format,buyer_signup_phone,buyer_signup_phone,
tulong sa chatbot,buyer_chatbot_how,buyer_chatbot_how,
find properties in lobo,find_property,find_property,
what format for phone,buyer_signup_phone,buyer_signup_phone,
where do i login,buyer_login,buyer_login,
help me sign up,buyer_signup,buyer_signup,
retirement lifestyle appropriate properties,match_needs,match_needs,
show me pool with good price,find_with_feature,find_with_feature,
how to create password,buyer_signup_password,buyer_signup_password,
can you help me navigate,about_system,help,
tell me about ibaan,location_info,location_info,
anong info kailangan,buyer_signup_requirements,buyer_signup_requirements,
can you i need help,help,help,
